TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26149001000556',BR-AL-20099,260018,06/01/2026,,ETHOS CRAFT BREWING,10,ALABAMA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26149001000566',CA-I-23825,26W036,06/03/2026,,CUVEE PRESTIGIEUX,51,FRANCE,80,TABLE RED WINE
'26149001000599',PR-I-21072,260009,06/04/2026,,FRONTAURA & VICTORIA,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000607',BWN-OR-15315,260529,06/03/2026,,CHOSEN FAMILY WINES,38,OREGON,84,SPARKLING WINE/CHAMPAGNE
'26149001000611',DSP-KY-113,260567,06/02/2026,,BENCHMARK,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26149001000615',BR-NC-21364,265291,06/01/2026,BIG SPIN,DSSOLVR,35,NORTH CAROLINA,902,ALE
'26149001000618',BR-NC-21364,265292,06/01/2026,BIG SPIN,DSSOLVR,35,NORTH CAROLINA,902,ALE
'26149001000626',BR-NC-21364,265293,06/02/2026,LOVE COMPUTER,DSSOLVR,35,NORTH CAROLINA,902,ALE
'26149001000630',BR-NC-21364,265294,06/01/2026,LOVE COMPUTER,DSSOLVR,35,NORTH CAROLINA,902,ALE
'26149001000631',NJ-I-713,260233,06/03/2026,LE PIETRE,FAMIGLIA PAGANO,50,ITALY,81,TABLE WHITE WINE
'26149001000636',NJ-I-21272,261111,06/03/2026,,CHATEAU SEGUR DE CABANAC,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000639',NY-I-1727,264323,06/03/2026,,VILLA LE PRATA,50,ITALY,80,TABLE RED WINE
'26149001000641',FL-I-15704,26CHOC,06/02/2026,,KAVANAGH,5E,IRELAND,679,OTHER LIQUEUR (CREMES OR CREAMS)
'26149001000642',NJ-I-21272,262222,06/03/2026,,CHATEAU PAPE CLEMENT,51,FRANCE,80,TABLE RED WINE
'26149001000646',BW-CA-5620,260006,06/05/2026,,ORTHUS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000650',NJ-I-21272,263333,06/03/2026,,CHATEAU MOULIN DE LA ROSE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000653',BWN-OR-15315,260531,06/03/2026,,KING ESTATE WINERY,38,OREGON,84,SPARKLING WINE/CHAMPAGNE
'26149001000654',CA-I-15406,260014,06/03/2026,LES TEURONS,MAISON CORBEAUX,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000658',NJ-I-21272,265555,06/03/2026,,CHATEAU PRIEURS DE LA COMMENDERIE,51,FRANCE,80,TABLE RED WINE
'26149001000659',OR-I-1017,260002,06/03/2026,,MAISON PERRON DE MYPONT,51,FRANCE,81,TABLE WHITE WINE
'26149001000663',BW-OR-127,260016,06/05/2026,LES ETOILES D ELISE,SUN BREAK WINES,38,OREGON,84,SPARKLING WINE/CHAMPAGNE
'26149001000675',DE-I-15030,262323,06/03/2026,,ALAMBIQUE SERRANO,81,MEXICO,493,OTHER RUM GOLD FB
'26149001000677',BW-CA-4666,260013,06/03/2026,EXTRA DRY,SAN ANTONIO,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26149001000678',CA-I-21605,26RED1,06/03/2026,GRACCHUS,AD FINES,51,FRANCE,80,TABLE RED WINE
'26149001000683',BWN-CA-24867,26MPPG,06/03/2026,MATT PARISH,NAKEDWINES.COM,01,CALIFORNIA,81,TABLE WHITE WINE
'26149001000701',BWN-CA-24867,26MPNC,06/03/2026,MATT PARISH,NAKEDWINES.COM,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000712',CA-I-23488,260035,06/03/2026,,TRADER JOE'S RESERVE,51,FRANCE,80,TABLE RED WINE
'26149001000713',BW-MI-23,260047,06/04/2026,ROCHESTER RAZZLE,MI STATE OF MIND,06,MICHIGAN,84,SPARKLING WINE/CHAMPAGNE
'26149001000723',BWN-MI-21032,26MISH,06/03/2026,SANDSTORM HAZY,AVID CIDER CO,06,MICHIGAN,82C,APPLE BASED FLAVORED WINE
'26149001000724',MD-I-21082,260508,06/01/2026,INDULGENCE DELIRIUM COLLABORATION,GOUDEN CAROLUS,65,BELGIUM,952,ALE
'26149001000729',MD-I-21082,260509,06/01/2026,,HOUSE BLOND ALE,65,BELGIUM,952,ALE
'26149001000742',NY-I-1464,2605HO,06/01/2026,,HORSKIE,99,POLAND,951,BEER
'26149001000743',DSP-WA-15072,26OVKA,06/03/2026,,OLYMPIA ARTESIAN VODKA,07,WASHINGTON,301,VODKA 80-89 PROOF
'26149001000746',BR-MI-CAN-1,260049,06/02/2026,NONETHELESS HAZY IPA,FOUNDERS,06,MICHIGAN,907,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC)
'26149001000747',DSP-KY-113,260569,06/02/2026,COCONUT,PORT ROYAL,22,KENTUCKY,644,RUM SPECIALTIES
'26149001000749',DSP-KY-20136,26EJC1,06/03/2026,SINGLE BARREL,E.J. CURLEY,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26149001000755',BR-OK-21001,260142,06/01/2026,CHANNEL SURFING INDIA PALE ALE,STRANGE DAYS BREWING,37,OKLAHOMA,902,ALE
'26149001000792',TPWBH-CA-21042,26BF02,06/03/2026,,BELLA CAVALLI FARMS,01,CALIFORNIA,80,TABLE RED WINE
'26149001000798',TPWBH-CA-21042,26BF03,06/03/2026,,BELLA CAVALLI FARMS,01,CALIFORNIA,81,TABLE WHITE WINE
'26149001000809',VA-I-506,260529,06/01/2026,,TUCHER URBRAU HELL,53,GERMANY,951,BEER
'26149001000813',AL-I-335,26WI14,06/04/2026,GEORGES NOELLAT,BECKY WASSERMAN & CO,51,FRANCE,80,TABLE RED WINE
'26149001000822',BW-CA-6978,260015,06/03/2026,,FAMILLE KWAN,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000825',CA-I-3385,26I484,06/03/2026,,DRYLANDS,84,NEW ZEALAND,81,TABLE WHITE WINE
'26149001000834',BR-GA-20018,26CCCN,06/02/2026,COAST CONFUSED,CREATURE COMFORTS BREWING CO.,08,GEORGIA,902,ALE
'26149001000835',BR-GA-20018,26CCKG,06/01/2026,COAST CONFUSED,CREATURE COMFORTS BREWING CO.,08,GEORGIA,902,ALE
'26149001000836',BR-GA-20018,26MFCN,06/01/2026,MATCH FIT,CREATURE COMFORTS BREWING CO.,08,GEORGIA,901,BEER
'26149001000839',BR-GA-20018,26MFKG,06/01/2026,MATCH FIT,CREATURE COMFORTS BREWING CO.,08,GEORGIA,901,BEER
'26149001000840',AL-I-335,26WI15,06/04/2026,GEORGES NOELLAT,BECKY WASSERMAN & CO,51,FRANCE,80,TABLE RED WINE
'26149001000847',BR-GA-20018,26MDCN,06/02/2026,MANDOWN,CREATURE COMFORTS BREWING CO.,08,GEORGIA,902,ALE
'26149001000863',BR-CA-20313,260063,06/01/2026,.394 PALE ALE,ALESMITH BREWING COMPANY,01,CALIFORNIA,902,ALE
'26149001000879',DSP-NY-21332,260014,06/03/2026,JEWEL,PICK SIX,02,NEW YORK,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26149001000937',BWN-OR-15045,260035,06/03/2026,,TERRA VINA WINES,38,OREGON,80,TABLE RED WINE
'26149001000940',BWN-OR-15045,260036,06/03/2026,,BOITANO CELLARS,38,OREGON,80,TABLE RED WINE
'26149001000950',BWN-WA-21308,260008,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000952',BWN-WA-21308,260009,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000953',CA-I-22764,260529,06/03/2026,,SYLVAIN PATAILLE,51,FRANCE,81,TABLE WHITE WINE
'26149001000954',BWN-WA-21308,260010,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000955',CA-I-16299,262116,06/03/2026,LA CONSULTA SELECT,ALTOCEDRO,62,ARGENTINA,80,TABLE RED WINE
'26149001000956',CA-I-22764,260530,06/03/2026,LES MÉCHALOTS,SYLVAIN PATAILLE,51,FRANCE,81,TABLE WHITE WINE
'26149001000957',BWN-WA-21308,260011,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000958',BWN-WA-21308,260012,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000959',CA-I-16467,26F551,06/03/2026,,LES 3 MADONES,51,FRANCE,80,TABLE RED WINE
'26149001000961',BWN-WA-21308,260013,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000962',BWN-WA-21308,260014,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000963',BWN-WA-21308,260015,06/03/2026,,PROHIBITION CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000978',CA-I-21327,261234,06/03/2026,ARCANE VALLEE,JULIEN PILON,51,FRANCE,80,TABLE RED WINE
'26149001000979',CA-I-21327,261234,06/03/2026,COUP-JARRET,JULIEN PILON,51,FRANCE,80,TABLE RED WINE
'26150001000006',WA-I-21162,260016,06/03/2026,LE CLO-E,DOMAINE LA BOUYSSE,51,FRANCE,80A,ROSE WINE
'26150001000007',BR-MI-CAN-1,260050,06/01/2026,APPLE,GARAGE BEER,06,MICHIGAN,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26150001000024',BWN-CA-24092,26SHCH,06/05/2026,,SHOREHAVEN,01,CALIFORNIA,81,TABLE WHITE WINE
'26150001000031',CA-I-5305,261730,06/03/2026,,KINDZMARAULI,6E,GEORGIA,80,TABLE RED WINE
'26150001000033',CA-I-5305,261731,06/03/2026,,KHELADA,6E,GEORGIA,80,TABLE RED WINE
'26150001000035',CA-I-5305,261732,06/03/2026,,KINDZMARAULI,6E,GEORGIA,80,TABLE RED WINE
'26150001000041',DSP-TX-20374,260004,06/03/2026,PINEAPPLE,HURRICANE COAST,44,TEXAS,644,RUM SPECIALTIES
'26150001000043',NY-I-21336,260477,06/05/2026,,L'HETRE,51,FRANCE,80,TABLE RED WINE
'26150001000045',NY-I-21336,260478,06/03/2026,CLOS DE LA GARENNE,ALVINA PERNOT,51,FRANCE,80,TABLE RED WINE
'26150001000049',NY-I-21336,260480,06/03/2026,,FAIVELEY,51,FRANCE,80,TABLE RED WINE
'26150001000051',NY-I-21336,260481,06/03/2026,,FRANCOIS CARILLON,51,FRANCE,81,TABLE WHITE WINE
'26150001000053',NY-I-21336,260482,06/03/2026,,FRANCOIS CARILLON,51,FRANCE,81,TABLE WHITE WINE
'26150001000055',NY-I-21336,260483,06/03/2026,,DOMAINE PIERRE USSEGLIO & FILS,51,FRANCE,81,TABLE WHITE WINE
'26150001000056',NY-I-21336,260484,06/03/2026,,DOMAINE MARQUIS D'ANGERVILLE,51,FRANCE,80,TABLE RED WINE
'26150001000057',NY-I-21336,260485,06/03/2026,LES FLEURIERES,DOMAINE JEAN-JACQUES CONFURON,51,FRANCE,80,TABLE RED WINE
'26150001000058',NY-I-21336,260486,06/03/2026,CLOS RICHEMONT,DOMAINE HENRI BOILLOT,51,FRANCE,81,TABLE WHITE WINE
'26150001000059',NY-I-21336,260487,06/03/2026,,CHATEAU PEDESCLAUX,51,FRANCE,80,TABLE RED WINE
'26150001000060',NY-I-21336,260488,06/03/2026,MARGHERIA,MASSOLINO,50,ITALY,80,TABLE RED WINE
'26150001000061',NY-I-21336,260489,06/03/2026,PARAFADA,MASSOLINO,50,ITALY,80,TABLE RED WINE
'26150001000062',BR-NJ-21156,261111,06/01/2026,,CH'IP 15,03,NEW JERSEY,902,ALE
'26150001000063',NY-I-21336,260490,06/03/2026,PARUSSI,MASSOLINO,50,ITALY,80,TABLE RED WINE
'26150001000066',TX-I-22215,260072,06/03/2026,,THE BIG AUGUST,64,AUSTRIA,81,TABLE WHITE WINE
'26150001000069',TX-I-22215,260073,06/03/2026,OLD VINES,THE BIG AUGUST,64,AUSTRIA,81,TABLE WHITE WINE
'26150001000084',BWN-CO-21186,260002,06/03/2026,SUNRISE,BRAMBLE WINERY,13,COLORADO,82M,HONEY BASED TABLE WINE
'26150001000087',CA-I-21569,26530B,06/03/2026,RESERVA 890,LA RIOJA ALTA S.A.,52,SPAIN,80,TABLE RED WINE
'26150001000089',DSP-PA-20226,260530,06/03/2026,RIDGEMEADE RANCH RESERVE,BACK FORTY,39,PENNSYLVANIA,141,BOURBON WHISKY
'26150001000090',CA-I-21569,26530C,06/03/2026,VINA PEDROSA,BODEGAS HNOS. PEREZ PASCUAS SL,52,SPAIN,80,TABLE RED WINE
'26150001000091',CA-I-21569,26530E,06/03/2026,TINTO VALBUENA,BODEGAS Y VINEDOS VEGA SICILIA,52,SPAIN,80,TABLE RED WINE
'26151001000009',BWN-TN-15019,26HS12,06/03/2026,SALTY SUMMIT,HILLSIDE WINERY,43,TENNESSEE,82M,HONEY BASED TABLE WINE
'26151001000018',BWN-WV-21022,260022,06/05/2026,,WINES OF BONDS CREEK,47,WEST VIRGINIA,82,TABLE FLAVORED WINE
'26151001000045',BR-ME-OXB-15000,260010,06/02/2026,MOMO CHA,OXBOW BREWING CO.,24,MAINE,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26151001000048',BWN-CA-24067,260002,06/03/2026,JOELLE'S ALDER SPRINGS VINEYARD,OG OXLEE GRAHAM,01,CALIFORNIA,80,TABLE RED WINE
'26151001000067',PA-I-21259,260001,06/03/2026,RAUENTHAL,AUGUST ESER,53,GERMANY,81,TABLE WHITE WINE
'26151001000077',CO-I-21293,260075,06/03/2026,,MAISON A&S,51,FRANCE,81,TABLE WHITE WINE
'26151001000078',CO-I-21293,260076,06/03/2026,LES BAS DES LOYERES,MAISON A&S,51,FRANCE,80,TABLE RED WINE
'26151001000080',CO-I-21293,260077,06/03/2026,,MAISON A&S,51,FRANCE,80,TABLE RED WINE
'26151001000081',CO-I-21293,260078,06/03/2026,,MAISON A&S,51,FRANCE,80,TABLE RED WINE
'26152001000002',BWN-PA-15115,260601,06/04/2026,FIREMANS WHITE,BLUE RIDGE WINERY LLC,39,PENNSYLVANIA,81,TABLE WHITE WINE
'26152001000003',BWN-PA-15115,260602,06/04/2026,FIREMANS RED,BLUE RIDGE WINERY LLC,39,PENNSYLVANIA,80,TABLE RED WINE
'26152001000004',BWN-PA-15115,260603,06/04/2026,FIREMANS RED,BLUE RIDGE WINERY LLC,39,PENNSYLVANIA,80,TABLE RED WINE
'26152001000028',CA-I-4310,268363,06/03/2026,RESERVE,PIEDRA NEGRA,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000038',DSP-MI-15027,260601,06/03/2026,CONOR DALY BOURBON WHISKEY,JOURNEYMAN DISTILLERY,06,MICHIGAN,141,BOURBON WHISKY
'26152001000039',BR-PA-20150,260021,06/01/2026,,IRON GODDESS,39,PENNSYLVANIA,901,BEER
'26152001000042',BR-PA-20150,260022,06/01/2026,,WIT,39,PENNSYLVANIA,902,ALE
'26152001000047',CA-I-22680,26CHAI,06/03/2026,LE GAMIN DU COIN,GUILLAUME CHAIZE,51,FRANCE,80,TABLE RED WINE
'26152001000049',VA-I-21027,26KBLA,06/03/2026,BLACKBIRD,KLADOS WINERY,57,GREECE,80,TABLE RED WINE
'26152001000050',CA-I-22680,26CHAI,06/03/2026,COTEAUX DE BASSENON,GUILLAUME CHAIZE,51,FRANCE,81,TABLE WHITE WINE
'26152001000052',DC-I-21033,260009,06/03/2026,,CULMEN,52,SPAIN,80,TABLE RED WINE
'26152001000053',BW-IN-3,260010,06/03/2026,,OLIVER WINERY,19,INDIANA,80,TABLE RED WINE
'26152001000055',NJ-I-946,260692,06/04/2026,FORFICE,AZ. AGR. PAOLO CALI,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000058',NJ-I-946,260693,06/04/2026,MANENE,AZ. AGR. PAOLO CALI,50,ITALY,80,TABLE RED WINE
'26152001000060',VA-I-21027,26KLIA,06/03/2026,HERITAGE 2911/24,KLADOS WINERY,57,GREECE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000063',NJ-I-946,260694,06/04/2026,,AZ. AGR. PAOLO CALI,51,FRANCE,80,TABLE RED WINE
'26152001000064',DC-I-21033,260009,06/03/2026,,LANCIANO,52,SPAIN,80,TABLE RED WINE
'26152001000067',NJ-I-946,260695,06/04/2026,,AZ. AGR. PAOLO CALI,50,ITALY,80,TABLE RED WINE
'26152001000069',NJ-I-946,260696,06/04/2026,BLUES,PAOLO CALI,50,ITALY,81,TABLE WHITE WINE
'26152001000071',CA-I-23336,264531,06/03/2026,,DOMAINE CHRISTELLE GREFFET,51,FRANCE,81,TABLE WHITE WINE
'26152001000092',BR-NC-21022,260020,06/02/2026,NO QUARTER,HI-WIRE BREWING,35,NORTH CAROLINA,901,BEER
'26152001000094',FL-I-15777,260601,06/03/2026,,BARTON & GUESTIER,51,FRANCE,81,TABLE WHITE WINE
'26152001000096',CA-I-22321,26J013,06/03/2026,,REMY LEFEVRE,51,FRANCE,81,TABLE WHITE WINE
'26152001000101',CA-I-22321,26J014,06/03/2026,,REMY LEFEVRE,51,FRANCE,81,TABLE WHITE WINE
'26152001000103',SC-I-550,260010,06/03/2026,,DULUC DE BRANAIRE DUCRU,51,FRANCE,80,TABLE RED WINE
'26152001000106',WA-I-21162,260017,06/03/2026,ENVOL,MAS DE CYNANQUE,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26152001000124',BR-ME-ALL-1,260601,06/02/2026,GRAND SEASON,ALLAGASH BREWING CO.,24,MAINE,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26152001000135',BR-CO-OSK-15000,260146,06/02/2026,MAYHEM,DEEP ELLUM BREWING COMPANY,13,COLORADO,902,ALE
'26152001000137',BWN-OK-15055,266005,06/04/2026,WILDBLOOM,BRIDGING VINES,37,OKLAHOMA,80A,ROSE WINE
'26152001000145',BWN-CA-21496,26FN08,06/04/2026,,FAR NIENTE,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000147',BWN-MN-15036,260025,06/04/2026,,SOVEREIGN ESTATE,27,MINNESOTA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000148',BWN-SC-15001,260001,06/04/2026,,VICTORIA VALLEY VINEYARDS AT TABLE ROCK,41,SOUTH CAROLINA,81,TABLE WHITE WINE
'26152001000151',BWN-OK-15055,266006,06/03/2026,PAINTED SKY VI,BRIDGING VINES,00,AMERICAN,80,TABLE RED WINE
'26152001000154',BWN-SC-15001,260002,06/03/2026,,VICTORIA VALLEY VINEYARDS AT TABLE ROCK,07,WASHINGTON,81,TABLE WHITE WINE
'26152001000158',BWN-SC-15001,260003,06/03/2026,WHAT THE FOCH,VICTORIA VALLEY VINEYARDS AT TABLE ROCK,02,NEW YORK,80,TABLE RED WINE
'26152001000177',BR-CT-20107,26AB29,06/02/2026,FUCK 2026,ABOMINATION BREWING COMPANY,14,CONNECTICUT,902,ALE
'26152001000183',BR-CT-20107,26AB30,06/02/2026,CENSORED 2026,ABOMINATION BREWING COMPANY,14,CONNECTICUT,902,ALE
'26152001000184',BR-NY-21520,260002,06/02/2026,BLUHEN OAK AGED MAIBOCK STYLE LAGER,WAYWARD LANE BREWING,02,NEW YORK,901,BEER
'26152001000186',BR-CT-20107,26AB31,06/02/2026,CENSORED 2026,ABOMINATION BREWING COMPANY,14,CONNECTICUT,902,ALE
'26152001000188',TX-I-1277,261311,06/03/2026,SOLOMAZUELO ANFORA,ARIZCUREN,52,SPAIN,80,TABLE RED WINE
'26152001000189',BR-NY-21520,260003,06/02/2026,DARK PUDDLE RUSSIAN IMPERIAL STOUT,WAYWARD LANE BREWING,02,NEW YORK,904,STOUT
'26152001000192',DSP-KY-20039,26DA18,06/04/2026,CASK STRENGTH,DARK ARTS WHISKEY HOUSE,22,KENTUCKY,641,WHISKY SPECIALTIES
'26152001000195',BR-NY-21520,260004,06/02/2026,10ºP COOLSHIP CZECH STYLE PALE LAGER,WAYWARD LANE BREWING,02,NEW YORK,901,BEER
'26152001000198',NY-I-15240,260009,06/03/2026,ROCCAVENTOSA,CANTINA TOLLO,50,ITALY,81,TABLE WHITE WINE
'26152001000218',BWN-CA-21156,262446,06/03/2026,,RY RIVER,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000219',BW-CA-5475,260004,06/03/2026,PLURIBUS,BOND,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000221',BW-CA-5475,260005,06/03/2026,QUELLA,BOND,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000226',BW-CA-4400,260121,06/04/2026,BLUE RASPBERRY LEMONADE,VIBE TWISTED SIPS,01,CALIFORNIA,82,TABLE FLAVORED WINE
'26152001000230',BW-CA-4094,260077,06/03/2026,,BOX WIZE,01,CALIFORNIA,81,TABLE WHITE WINE
'26152001000231',BW-CA-4400,260122,06/05/2026,STRAWBERRY LIMEADE,VIBE TWISTED SIPS,01,CALIFORNIA,82,TABLE FLAVORED WINE
'26152001000235',BR-VA-20610,26B004,06/03/2026,PASSIVE AGGRESSIVE AMERICAN WHEAT LAGER,ANGRY WIFE BREWHOUSE,05,VIRGINIA,901,BEER
'26152001000241',CA-I-22928,26BRI3,06/05/2026,,PIERRECLOS IMPORTS SELECTION,51,FRANCE,80,TABLE RED WINE
'26152001000257',BR-VA-20610,26B010,06/03/2026,CABANA CONFESSIONS ALE,ANGRY WIFE BREWHOUSE,05,VIRGINIA,902,ALE
'26152001000259',DSP-PA-20022,260001,06/05/2026,,BLUEBIRD DISTILLING X TEN YEAR,39,PENNSYLVANIA,141,BOURBON WHISKY
'26152001000276',BR-MO-PER-15000,260420,06/02/2026,HAZE ROULETTE,PERENNIAL ARTISAN ALES,29,MISSOURI,902,ALE
'26152001000350',BR-NC-HAL-15000,26ELFL,06/02/2026,I TOUCH MY ELF,LOST COLONY BREWERY,35,NORTH CAROLINA,902,ALE
'26152001000356',DSP-NM-21050,26DWRW,06/04/2026,,DW WRIGHT
RYE WHISKEY,34,NEW MEXICO,142,RYE WHISKY
'26152001000370',DSP-KY-20046,2612CO,06/04/2026,,BARRELL BOURBON,22,KENTUCKY,121,STRAIGHT BOURBON WHISKY BLENDS
'26152001000377',BR-VA-20480,264005,06/05/2026,BRAIN SCIENCE DOUBLE INDIA PALE ALE,AFTERGLOW BREWING,05,VIRGINIA,902,ALE
'26152001000386',DSP-AZ-20038,260017,06/05/2026,,PAGE SPRINGS CELLARS,11,ARIZONA,521,BRANDY
'26152001000463',IL-I-290,26T081,06/04/2026,,7 LADY VINEYARDS,50,ITALY,81,TABLE WHITE WINE
'26152001000465',BWN-CA-24939,26WILL,06/05/2026,WILLOW,GANG FAMILY CELLARS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000468',BR-MN-SCH-1,260988,06/02/2026,BOCK,SCHELL'S,27,MINNESOTA,901,BEER
'26152001000564',BWN-CA-17149,26JAVM,06/05/2026,CRANE VINEYARD,JOHN ANTHONY ,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000566',FL-I-21836,260009,06/04/2026,,DOMAINE PINCHINAT,51,FRANCE,81,TABLE WHITE WINE
'26152001000571',BR-RI-20008,260011,06/02/2026,,BOOM SAUCE DIPA,40,RHODE ISLAND,902,ALE
'26152001000623',CA-I-2156,26M056,06/05/2026,,LOUIS BOUILLOT,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26152001000624',BW-CA-5831,260008,06/04/2026,,BELL,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000626',TX-I-21660,260196,06/04/2026,BLANCO,RESERVA DE LA TORRE,81,MEXICO,977,TEQUILA FB
'26152001000629',TX-I-21660,260197,06/04/2026,REPOSADO,RESERVA DE LA TORRE,81,MEXICO,977,TEQUILA FB
'26152001000636',BR-MO-20000,26B005,06/02/2026,,BUDWEISER,29,MISSOURI,901,BEER
'26152001000654',FL-I-23071,26SB25,06/04/2026,,KESSLER ZINK,53,GERMANY,81,TABLE WHITE WINE
'26152001000656',BR-UT-20026,260065,06/03/2026,WEST COAST-STYLE IPA,TEMPLIN FAMILY BREWING,45,UTAH,901,BEER
'26152001000657',BWN-NY-21405,26CN17,06/05/2026,TROPICAL BLAST,GIDDY UP,02,NEW YORK,82C,APPLE BASED FLAVORED WINE
'26152001000664',BWN-NY-21405,26CN19,06/05/2026,BLUE RASPBERRY,GIDDY UP,02,NEW YORK,82C,APPLE BASED FLAVORED WINE
'26152001000669',IL-I-21544,260014,06/04/2026,SEA CERS & SUN,ALMA CERSIUS,51,FRANCE,80A,ROSE WINE
'26152001000670',BWN-WA-21147,260047,06/04/2026,,SUBSTANCE,07,WASHINGTON,81,TABLE WHITE WINE
'26152001000673',BWN-WA-21147,260048,06/04/2026,,FREEBUSH CELLARS,07,WASHINGTON,85,CARBONATED WINE
'26152001000677',BWN-WA-15092,260056,06/04/2026,,SUBSTANCE,07,WASHINGTON,81,TABLE WHITE WINE
'26152001000679',BW-CA-6536,26GMRP,06/05/2026,,GOODMILLS FAMILY WINERY,01,CALIFORNIA,80A,ROSE WINE
'26152001000680',DSP-PA-20323,26CCIT,06/04/2026,CHIPOTLE CITRUS LIQUEUR,TITUSVILLE DISTILLING,39,PENNSYLVANIA,619,OTHER (HERBS & SEEDS)
'26152001000681',FL-I-22489,260601,06/04/2026,,BAGON VIGNETI,50,ITALY,80,TABLE RED WINE
'26152001000682',BR-ME-21033,264456,06/03/2026,,EM DASH OASIS,24,MAINE,902,ALE
'26152001000683',DSP-PA-20323,26VCIT,06/04/2026,VANILLA CITRUS LIQUEUR,TITUSVILLE DISTILLING,39,PENNSYLVANIA,619,OTHER (HERBS & SEEDS)
'26152001000687',FL-I-22489,260602,06/04/2026,,BAGON VIGNETI,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000690',BR-ME-21033,264457,06/03/2026,,SO FAR SO GOOD,24,MAINE,902,ALE
'26152001000694',BR-ME-21033,264458,06/03/2026,,SO FAR SO GOOD,24,MAINE,902,ALE
'26152001000698',BWN-CA-24416,262431,06/05/2026,,NO LOVE LOST WINE CO.,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26152001000706',IL-I-21544,260015,06/04/2026,SAUT DU DRAC,ALMA CERSIUS,51,FRANCE,80A,ROSE WINE
'26152001000708',FL-I-22489,260604,06/05/2026,,BAGON VIGNETI,50,ITALY,80,TABLE RED WINE
'26152001000709',BWN-CA-16053,26MCWC,06/04/2026,,MCHENRY,01,CALIFORNIA,80,TABLE RED WINE
'26152001000711',BR-PA-20430,26OT12,06/03/2026,,BOXER 4,39,PENNSYLVANIA,902,ALE
'26152001000712',FL-I-22489,260605,06/04/2026,,BAGON VIGNETI,50,ITALY,81,TABLE WHITE WINE
'26152001000713',BR-PA-20430,26OT13,06/03/2026,,ECHO,39,PENNSYLVANIA,901,BEER
'26152001000714',BR-CT-20107,26TB09,06/05/2026,HOLLY,TOX BREWING CO.,14,CONNECTICUT,906,MALT BEVERAGES SPECIALITIES - FLAVORED
